row_id,label,score,sex,race
13993,1,0.97532296,Male,White
13994,1,0.9998128,Male,White
13995,0,0.01649606,Male,White
13996,0,0.09989696,Female,White
13997,1,0.99801005,Male,White
13998,0,0.00910083,Female,White
13999,0,0.04709931,Female,White
14000,0,0.35167044,Male,White
14001,1,0.32625159,Male,Black
14002,0,0.01014841,Male,Black
14003,0,0.03541043,Male,White
14004,0,0.24121992,Male,Black
14005,1,0.31080416,Male,White
14006,0,0.04084414,Female,White
14007,0,0.26983452,Male,White
14008,0,0.02480992,Male,White
14009,0,0.01894622,Male,White
14010,0,0.00625241,Female,White
14011,0,0.93064708,Female,White
14012,1,0.29940014,Male,Black
14013,1,1.0,Female,White
14014,0,0.215372,Male,White
14015,1,0.05593054,Male,White
14016,0,0.16179858,Female,White
14017,1,0.26911009,Male,White
14018,1,0.72935696,Male,White
14019,0,0.05426494,Female,White
14020,0,0.26226004,Male,White
14021,0,0.3810711,Male,White
14022,0,0.00380184,Male,White
14023,0,0.19099755,Male,White
14024,0,0.02142961,Male,White
14025,0,0.00458636,Female,White
14026,0,0.05255446,Female,White
14027,0,0.15424533,Male,Black
14028,0,0.26699563,Male,White
14029,1,0.09212609,Female,White
14030,1,0.89812931,Male,Asian-Pac-Islander
14031,0,0.00473499,Male,White
14032,0,0.17466696,Male,Asian-Pac-Islander
14033,0,0.20694675,Male,White
14034,0,0.01095096,Female,White
14035,0,0.00081528,Female,White
14036,1,0.80912148,Male,White
14037,1,0.46295938,Male,White
14038,0,0.02453163,Female,Black
14039,0,0.26237062,Male,White
14040,0,0.28139112,Male,Black
14041,1,0.79593378,Female,Black
14042,0,0.65530783,Male,White
14043,0,0.14448316,Male,White
14044,0,0.15978683,Male,White
14045,0,0.19238763,Male,White
14046,0,0.00338455,Male,White
14047,0,0.00918841,Female,White
14048,0,0.38490172,Male,White
14049,1,0.96527083,Male,White
14050,0,0.05790753,Male,Black
14051,0,0.45897857,Male,White
14052,0,0.31892738,Female,White
14053,1,0.62533269,Male,White
14054,0,0.22811885,Male,White
14055,0,0.7104668,Male,White
14056,1,0.87172608,Male,White
14057,1,0.42140746,Male,White
14058,0,0.54580666,Male,White
14059,1,0.55015528,Male,White
14060,0,0.58524542,Male,Black
14061,0,0.01877061,Male,White
14062,0,0.25406792,Male,White
14063,0,0.01764844,Male,White
14064,0,0.00475447,Female,White
14065,0,0.34633619,Female,White
14066,1,0.98678665,Male,White
14067,1,0.8325697,Male,White
14068,0,0.0231006,Female,White
14069,1,0.46379981,Male,White
14070,0,0.05406235,Female,White
14071,0,0.10579019,Female,White
14072,0,0.0163038,Male,Black
14073,0,0.08005022,Female,White
14074,0,0.00513867,Male,White
14075,1,0.93046136,Male,White
14076,0,0.02639176,Male,White
14077,1,0.9509093,Male,White
14078,1,0.27653198,Female,White
14079,0,0.07287963,Male,White
14080,0,0.0361202,Male,White
14081,0,0.00970012,Male,White
14082,0,0.01207295,Male,Asian-Pac-Islander
14083,1,0.75371899,Male,White
14084,0,0.09446081,Male,White
14085,0,0.51828302,Male,White
14086,0,0.00284095,Female,White
14087,1,0.95725305,Male,Black
14088,0,0.24704879,Male,White
14089,0,0.18358578,Male,White
14090,0,0.36277107,Male,White
14091,1,0.91395065,Male,White
14092,0,0.30916714,Male,White
14093,0,0.01315195,Female,White
14094,1,0.76128865,Male,White
14095,0,0.04810662,Female,White
14096,0,0.06332876,Male,Black
14097,0,0.02655851,Female,White
14098,1,0.35095354,Male,White
14099,1,0.28256325,Male,White
14100,1,0.56348739,Male,White
14101,0,0.08016087,Male,White
14102,1,0.80894375,Male,White
14103,0,0.0016172,Male,White
14104,0,0.12800081,Male,White
14105,1,0.59803464,Male,White
14106,0,0.09068167,Male,White
14107,1,0.60320454,Male,White
14108,0,0.01484448,Female,White
14109,0,0.56750908,Male,White
14110,0,0.02419183,Male,White
14111,0,0.01389345,Female,White
14112,1,0.29260364,Male,White
14113,0,0.04744247,Male,White
14114,0,0.53397969,Male,White
14115,0,0.00088149,Male,White
14116,0,0.37545042,Male,White
14117,0,0.58503074,Male,White
14118,1,0.36502242,Male,White
14119,0,0.01588666,Male,White
14120,1,0.78384202,Male,White
14121,0,0.59126199,Male,Asian-Pac-Islander
14122,0,0.0088452,Male,White
14123,0,0.02674676,Female,White
14124,0,0.02061742,Female,White
14125,0,0.01052108,Female,Black
14126,0,0.02162704,Male,Black
14127,0,0.52200446,Female,White
14128,0,0.00049039,Male,White
14129,0,0.56687067,Male,White
14130,1,0.19743879,Male,White
14131,0,0.02192489,Female,Black
14132,0,0.00932178,Male,White
14133,0,0.02488884,Female,Black
14134,1,0.54614236,Female,White
14135,0,0.00277557,Male,Black
14136,1,0.86386152,Male,Black
14137,0,0.10154099,Female,White
14138,1,0.1490864,Male,White
14139,1,0.85359873,Male,White
14140,0,0.18184906,Male,White
14141,0,0.01135332,Male,Asian-Pac-Islander
14142,1,0.78320641,Male,White
14143,1,0.3767217,Male,White
14144,1,0.62626775,Male,White
14145,1,0.57477323,Male,White
14146,0,0.28527792,Male,White
14147,1,0.96161855,Male,White
14148,0,0.02635209,Male,White
14149,1,0.23956658,Male,White
14150,1,0.70764276,Male,White
14151,0,0.00551472,Male,White
14152,0,0.04630437,Female,White
14153,1,0.44717764,Male,White
14154,0,0.00055213,Male,White
14155,1,0.73321191,Female,White
14156,0,0.02191299,Male,White
14157,0,0.24251902,Male,White
14158,1,0.4443119,Male,White
14159,0,0.05101264,Female,White
14160,1,0.74709675,Male,White
14161,0,0.02454592,Female,White
14162,0,0.00167977,Female,Asian-Pac-Islander
14163,0,0.27852422,Female,White
14164,0,0.00041945,Female,White
14165,0,0.01133795,Female,Other
14166,0,0.08730001,Male,White
14167,0,0.01599185,Female,White
14168,0,0.00522013,Female,Black
14169,0,0.03376745,Male,White
14170,0,0.02585829,Male,White
14171,0,0.00066074,Female,White
14172,0,0.0046357,Female,White
14173,0,0.00654643,Male,Black
14174,0,0.01294578,Male,Other
14175,1,0.44509069,Male,White
14176,1,0.17079508,Male,White
14177,0,0.00852854,Female,White
14178,0,0.0080828,Male,White
14179,0,0.00378468,Male,White
14180,1,0.86834758,Male,White
14181,0,0.0184732,Male,White
14182,1,0.89908472,Male,White
14183,0,0.06872486,Male,Black
14184,0,0.00093513,Male,White
14185,1,0.97091817,Male,White
14186,1,0.41652716,Male,White
14187,1,0.87023683,Male,White
14188,0,0.02045481,Male,White
14189,1,0.77225109,Male,White
14190,0,0.00512167,Female,White
14191,1,0.16700554,Male,White
14192,1,0.42378779,Male,White
14193,0,0.31742621,Male,White
14194,1,0.9985234,Male,White
14195,0,0.00453105,Female,Black
14196,0,0.04693393,Female,White
14197,0,0.03555974,Female,Other
14198,0,0.01959344,Male,White
14199,0,0.01764224,Female,White
14200,0,0.0103955,Male,White
14201,0,0.02396627,Female,White
14202,1,0.76468269,Male,Asian-Pac-Islander
14203,0,0.00049013,Female,Other
14204,0,0.00058716,Female,White
14205,1,0.50514694,Male,White
14206,0,0.35273046,Female,White
14207,0,0.0710021,Male,White
14208,0,0.03538107,Male,White
14209,0,0.0005249,Female,White
14210,1,0.7218056,Male,White
14211,1,0.71123652,Male,White
14212,0,0.27330747,Male,White
14213,0,0.19955983,Male,White
14214,0,0.02594958,Female,White
14215,0,0.16518281,Female,White
14216,0,0.02175912,Male,White
14217,0,0.00327257,Male,White
14218,0,0.03814586,Male,White
14219,0,0.05399095,Male,White
14220,0,0.03765785,Male,White
14221,0,0.0009482,Female,White
14222,1,0.56605615,Male,White
14223,0,0.00465844,Male,Black
14224,0,0.4419392,Male,White
14225,1,0.36401739,Male,Black
14226,1,0.67486756,Male,White
14227,0,0.12050266,Male,White
14228,0,0.00405082,Female,White
14229,1,0.9773985,Female,White
14230,1,0.69782448,Male,Black
14231,0,0.36712242,Male,White
14232,0,0.08479661,Female,White
14233,0,0.01703397,Female,White
14234,0,0.05944752,Female,White
14235,0,0.72724214,Male,White
14236,0,0.27576652,Female,White
14237,1,0.86315585,Male,White
14238,0,0.0067906,Female,Other
14239,0,0.0010254,Male,White
14240,0,0.00275298,Female,White
14241,0,0.0174633,Male,White
14242,0,0.10330122,Male,White
14243,0,0.39474048,Male,White
14244,0,0.04660599,Male,White
14245,0,0.00718455,Male,White
14246,0,0.09576077,Male,White
14247,0,0.00331453,Female,White
14248,0,0.05940355,Male,Black
14249,0,0.03332763,Male,Black
14250,1,0.31917672,Male,White
14251,0,0.3663711,Female,Black
14252,0,0.50317018,Female,White
14253,1,0.65079882,Female,White
14254,0,0.19075855,Male,White
14255,0,0.00924871,Female,White
14256,0,0.83732979,Male,White
14257,0,0.0176183,Male,White
14258,0,0.00978059,Male,White
14259,0,0.64136458,Male,White
14260,1,0.86872306,Male,White
14261,0,0.23615244,Male,White
14262,0,0.03624655,Male,White
14263,0,0.06271639,Male,White
14264,0,0.00147671,Female,Asian-Pac-Islander
14265,0,0.27680817,Male,White
14266,0,0.0900219,Female,White
14267,0,0.01714922,Male,White
14268,1,0.71872551,Male,White
14269,0,0.060695,Female,White
14270,1,0.52187031,Male,White
14271,0,0.06142545,Female,White
14272,0,0.17132458,Female,White
14273,0,0.00081118,Female,White
14274,0,0.00666075,Female,White
14275,1,0.61472616,Male,White
14276,0,0.09695076,Male,White
14277,0,0.01707213,Female,Asian-Pac-Islander
14278,0,0.00966865,Female,White
14279,1,0.53307679,Male,White
14280,0,0.01507337,Male,White
14281,1,0.20777902,Male,White
14282,0,0.0069118,Female,White
14283,0,0.1825393,Male,White
14284,0,0.58383398,Male,White
14285,0,0.05381495,Female,White
14286,0,0.00130506,Female,White
14287,0,0.00455753,Male,White
14288,0,0.06788065,Male,Amer-Indian-Eskimo
14289,0,0.00804141,Male,White
14290,0,0.10587128,Male,White
14291,1,0.65711738,Male,White
14292,1,0.45472564,Male,White
14293,0,0.07887586,Male,White
14294,0,0.27719321,Male,White
14295,0,0.13876847,Female,White
14296,0,0.00943688,Male,White
14297,0,0.08170855,Male,White
14298,0,0.00014569,Female,White
14299,0,0.0067398,Female,White
14300,1,0.45290373,Male,White
14301,1,0.67006424,Male,White
14302,0,0.05758171,Male,White
14303,0,0.12919204,Male,White
14304,1,0.7948988,Female,White
14305,0,0.29798391,Male,White
14306,1,0.62485849,Male,White
14307,0,0.77704828,Male,White
14308,1,0.31781749,Male,White
14309,0,0.04682278,Male,White
14310,1,0.96802476,Male,Black
14311,0,0.03677579,Female,White
14312,0,0.006683,Female,White
14313,0,0.00587014,Female,White
14314,1,0.96521202,Male,White
14315,0,0.01323075,Male,White
14316,1,0.01383814,Female,White
14317,0,0.53180725,Male,White
14318,1,0.13513564,Male,White
14319,0,0.26528127,Female,White
14320,1,0.42626967,Male,White
14321,1,0.77847111,Male,White
14322,0,0.5319809,Male,White
14323,0,0.02402146,Female,White
14324,0,0.11289424,Female,White
14325,0,0.73431082,Male,White
14326,0,0.00886152,Female,White
14327,0,0.26133918,Male,White
14328,0,0.00978603,Female,White
14329,0,0.01718722,Female,White
14330,0,0.01712425,Male,White
14331,0,0.00411432,Male,White
14332,0,0.1708181,Male,White
14333,0,0.00451792,Female,White
14334,0,0.02808063,Male,Asian-Pac-Islander
14335,0,0.11075348,Male,White
14336,0,0.04678597,Female,Black
14337,0,0.64413407,Male,White
14338,1,0.74965094,Male,White
14339,1,0.20933006,Male,White
14340,0,0.04642523,Female,White
14341,0,0.02195257,Female,White
14342,0,0.21586621,Male,White
14343,0,0.05334037,Male,White
14344,0,0.04841863,Female,White
14345,0,0.36506951,Male,White
14346,1,0.44933917,Male,White
14347,1,0.76573946,Male,White
14348,0,0.01676773,Male,White
14349,1,0.75383668,Male,White
14350,0,0.02025451,Female,White
14351,1,0.53695128,Male,White
14352,0,0.00289533,Male,Asian-Pac-Islander
14353,0,0.01257714,Female,White
14354,0,0.0635877,Male,White
14355,0,0.03839529,Female,White
14356,0,0.0149565,Female,White
14357,0,0.06096907,Male,White
14358,0,0.27808011,Male,White
14359,0,0.02089732,Male,Black
14360,0,0.00086003,Female,White
14361,0,0.33830715,Male,White
14362,0,0.23311697,Male,White
14363,0,0.00497746,Female,White
14364,1,0.86466661,Male,White
14365,0,0.15414111,Male,White
14366,0,0.27091954,Male,White
14367,0,0.06816545,Female,White
14368,0,0.26570613,Female,Black
14369,1,0.98016231,Male,White
14370,0,0.00221719,Female,Black
14371,0,0.395848,Male,White
14372,0,0.05922167,Male,White
14373,0,0.00637487,Male,White
14374,0,0.00152484,Female,White
14375,1,0.39733142,Male,White
14376,1,0.65963837,Male,White
14377,0,0.74965094,Male,White
14378,0,0.0089533,Male,White
14379,0,0.27454245,Male,White
14380,0,0.03949165,Male,White
14381,0,0.05037934,Female,Asian-Pac-Islander
14382,1,0.26209403,Male,White
14383,1,0.8457535,Male,White
14384,1,0.54524491,Male,White
14385,0,0.22229637,Male,White
14386,0,0.00525089,Female,Black
14387,0,0.0006593,Female,White
14388,0,0.23201218,Male,White
14389,1,0.19247557,Male,White
14390,0,0.42016784,Male,White
14391,0,0.0209477,Female,Asian-Pac-Islander
14392,0,0.54425679,Female,White
14393,1,0.8191194,Female,White
14394,0,0.02874898,Male,Black
14395,0,0.00376806,Female,White
14396,0,0.20563164,Male,White
14397,0,0.06204977,Female,White
14398,1,0.81232934,Male,Black
14399,0,0.00743288,Female,White
14400,0,0.03454654,Female,White
14401,0,0.0009857,Female,White
14402,0,0.00097669,Female,White
14403,0,0.02637418,Female,White
14404,0,0.01993616,Male,White
14405,0,0.30506445,Male,White
14406,1,0.86651253,Male,Asian-Pac-Islander
14407,0,0.12966338,Male,Asian-Pac-Islander
14408,1,0.72514057,Female,White
14409,0,0.00940469,Female,White
14410,0,0.01304662,Male,Amer-Indian-Eskimo
14411,0,0.12583635,Female,White
14412,0,0.6761834,Male,White
14413,0,0.05651376,Male,White
14414,1,0.8155451,Male,White
14415,1,0.65492702,Male,White
14416,1,0.79022204,Male,White
14417,1,0.34090353,Male,White
14418,1,0.24270247,Male,White
14419,0,0.01169009,Female,White
14420,0,0.00766035,Female,Black
14421,0,0.51336156,Male,White
14422,0,0.00608347,Male,White
14423,0,0.09730311,Female,White
14424,0,0.05736423,Male,White
14425,0,0.00301506,Female,White
14426,0,0.00708028,Male,White
14427,1,0.28173506,Male,Other
14428,0,0.653162,Male,White
14429,0,0.00797803,Female,Black
14430,0,0.00335733,Female,Black
14431,0,0.00557816,Male,White
14432,0,0.03947573,Female,White
14433,0,0.04278656,Male,White
14434,1,0.51123999,Male,White
14435,0,0.17686016,Male,Black
14436,0,0.03709386,Male,White
14437,1,0.62494264,Female,Asian-Pac-Islander
14438,0,0.00267739,Male,White
14439,0,0.02381059,Female,White
14440,0,0.34331689,Male,White
14441,0,0.05661067,Male,White
14442,1,0.58796664,Male,Asian-Pac-Islander
14443,0,0.02519599,Male,Asian-Pac-Islander
14444,0,0.34530614,Male,White
14445,0,0.80621415,Male,White
14446,1,0.77752411,Male,White
14447,1,0.91828807,Male,White
14448,1,0.17687195,Male,White
14449,0,0.09677293,Male,White
14450,0,0.02397607,Male,White
14451,1,1.0,Male,White
14452,0,0.27811549,Male,White
14453,0,0.09981593,Male,Amer-Indian-Eskimo
14454,1,0.81155098,Male,White
14455,1,0.2523242,Male,White
14456,0,0.05653953,Male,Asian-Pac-Islander
14457,0,0.37081322,Male,White
14458,0,0.01348491,Female,White
14459,0,0.00041001,Female,White
14460,0,0.07001386,Female,Amer-Indian-Eskimo
14461,0,0.0482505,Male,White
14462,0,0.04879094,Male,White
14463,0,0.00826986,Male,White
14464,0,0.01710131,Female,Other
14465,0,0.00216849,Female,White
14466,1,0.03897153,Female,White
14467,0,0.14611467,Male,White
14468,0,0.00813024,Male,White
14469,0,0.07530063,Male,Black
14470,1,0.75368863,Male,White
14471,0,0.55937413,Male,White
14472,1,0.13737001,Male,White
14473,0,0.01306346,Female,White
14474,0,0.08304885,Male,White
14475,0,0.11055421,Male,White
14476,0,0.00593184,Female,Black
14477,1,0.33250234,Male,White
14478,0,0.1841625,Male,White
14479,1,0.82098484,Male,White
14480,0,0.50289469,Male,White
14481,1,0.17143234,Male,Black
14482,0,0.81498071,Male,White
14483,0,0.00789828,Male,White
14484,0,0.70604239,Male,White
14485,0,0.24779007,Male,White
14486,0,0.1537383,Female,White
14487,0,0.00270698,Female,White
14488,0,0.23259497,Male,White
14489,0,0.03485736,Female,Asian-Pac-Islander
14490,0,0.04539755,Female,White
14491,0,0.00204354,Female,White
14492,0,0.31378485,Male,Black
14493,0,0.01115874,Female,White
14494,0,0.33471635,Male,White
14495,0,0.00265607,Female,White
14496,0,0.01960314,Female,White
14497,0,0.00516894,Female,White
14498,0,0.00473138,Male,White
14499,1,0.48810835,Male,White
14500,0,0.02416871,Female,White
14501,0,0.00887192,Female,White
14502,0,0.04980981,Male,White
14503,0,0.21550174,Male,White
14504,1,0.04258888,Female,Asian-Pac-Islander
14505,0,0.00181889,Female,White
14506,0,0.00953116,Female,White
14507,0,0.14793803,Female,White
14508,0,0.02815699,Female,White
14509,1,0.62507954,Male,White
14510,0,0.02681253,Male,White
14511,1,1.0,Female,White
14512,0,0.03695527,Female,White
14513,1,0.92804049,Male,White
14514,1,0.79086012,Male,White
14515,0,0.00281037,Female,Asian-Pac-Islander
14516,0,0.73431082,Male,White
14517,0,0.01589849,Female,White
14518,0,0.37150218,Male,White
14519,0,0.85755466,Male,White
14520,0,0.10346413,Male,White
14521,1,0.90925825,Male,White
14522,0,0.71915054,Male,White
14523,0,0.01512685,Male,White
14524,0,0.11137035,Female,White
14525,0,0.28550756,Male,White
14526,0,0.00027125,Female,Amer-Indian-Eskimo
14527,0,0.00605711,Male,White
14528,0,0.19452559,Male,White
14529,0,0.01013321,Male,White
14530,0,0.00142197,Female,White
14531,0,0.03192338,Male,White
14532,0,0.08434867,Male,White
14533,0,0.05735992,Male,White
14534,0,0.00194593,Female,Other
14535,1,0.17704232,Male,White
14536,0,0.35204793,Male,White
14537,0,0.4405408,Male,White
14538,0,0.01455008,Male,White
14539,0,0.11251879,Male,White
14540,0,0.60509108,Male,White
14541,0,0.60224763,Male,White
14542,0,0.03239475,Female,White
14543,1,0.76203743,Male,White
14544,1,0.24046168,Male,Asian-Pac-Islander
14545,0,0.13930567,Female,White
14546,0,0.1603574,Male,White
14547,0,0.96260585,Male,White
14548,0,0.00288305,Male,White
14549,0,0.28844833,Male,White
