source_order,label,score,contact,month
40165,1,0.62603453,cellular,jul
40166,1,0.01118369,cellular,jul
40167,0,0.62603453,cellular,jul
40168,1,0.01655427,cellular,jul
40169,1,0.62603453,cellular,jul
40170,0,0.01593659,cellular,jul
40171,0,0.01597563,cellular,jul
40172,0,0.62603453,cellular,jul
40173,1,0.62603453,cellular,jul
40174,0,0.62603453,cellular,jul
40175,0,0.62603453,cellular,jul
40176,1,0.01097654,cellular,jul
40177,0,0.01482278,cellular,jul
40178,1,0.62603453,cellular,jul
40179,1,0.01637169,cellular,jul
40180,0,0.01650224,cellular,jul
40181,0,0.01088368,cellular,jul
40182,0,0.01665973,cellular,jul
40183,0,0.01617917,telephone,jul
40184,1,0.62603453,cellular,jul
40185,1,0.62603453,cellular,jul
40186,0,0.01155752,cellular,jul
40187,0,0.01634724,cellular,jul
40188,0,0.01592045,telephone,jul
40189,1,0.62603453,cellular,jul
40190,0,0.01629935,cellular,jul
40191,0,0.00341806,cellular,jul
40192,1,0.00346027,telephone,jul
40193,1,0.62603453,cellular,jul
40194,1,0.62603453,cellular,jul
40195,1,0.01624075,cellular,jul
40196,0,0.0110798,cellular,jul
40197,1,0.01617443,cellular,jul
40198,1,0.01110235,cellular,jul
40199,1,0.01096533,cellular,jul
40200,1,0.0147729,cellular,jul
40201,1,0.01501207,cellular,jul
40202,1,0.62603453,cellular,jul
40203,1,0.0166995,cellular,jul
40204,1,0.01641785,cellular,jul
40205,0,0.62603453,cellular,jul
40206,0,0.01701547,cellular,jul
40207,0,0.0104046,cellular,jul
40208,1,0.62603453,cellular,jul
40209,0,0.62603453,cellular,jul
40210,0,0.01664949,cellular,jul
40211,1,0.62603453,cellular,jul
40212,0,0.01599802,telephone,jul
40213,1,0.01696089,cellular,jul
40214,0,0.01607852,telephone,jul
40215,0,0.01090771,telephone,jul
40216,0,0.01108808,cellular,jul
40217,1,0.01487474,telephone,jul
40218,0,0.00371703,cellular,jul
40219,1,0.01564014,cellular,jul
40220,0,0.01729193,cellular,jul
40221,1,0.01725622,cellular,jul
40222,1,0.62603453,cellular,jul
40223,0,0.01739354,telephone,jul
40224,1,0.62603453,cellular,jul
40225,0,0.01681338,cellular,jul
40226,1,0.01656588,cellular,jul
40227,1,0.62603453,cellular,jul
40228,1,0.01637974,cellular,jul
40229,1,0.01654666,cellular,jul
40230,1,0.62603453,cellular,jul
40231,1,0.0167567,cellular,jul
40232,1,0.01705388,cellular,jul
40233,0,0.01106611,telephone,jul
40234,0,0.01648429,telephone,jul
40235,1,0.62603453,cellular,jul
40236,1,0.62603453,cellular,jul
40237,0,0.01135313,cellular,jul
40238,0,0.0110179,telephone,jul
40239,1,0.62603453,cellular,jul
40240,1,0.0164861,cellular,jul
40241,1,0.01662326,cellular,jul
40242,1,0.01813241,cellular,jul
40243,0,0.62603453,cellular,jul
40244,1,0.62603453,cellular,jul
40245,1,0.0036832,cellular,jul
40246,1,0.01174744,cellular,jul
40247,1,0.62603453,cellular,jul
40248,1,0.0168812,cellular,jul
40249,0,0.01171496,cellular,jul
40250,1,0.62603453,cellular,jul
40251,1,0.62603453,cellular,jul
40252,1,0.00354327,cellular,jul
40253,0,0.01632006,telephone,jul
40254,0,0.01628442,telephone,jul
40255,0,0.01590019,telephone,jul
40256,0,0.01632409,telephone,jul
40257,0,0.01653907,telephone,jul
40258,0,0.62603453,cellular,jul
40259,1,0.01161023,cellular,jul
40260,1,0.62603453,cellular,jul
40261,0,0.01110365,cellular,jul
40262,1,0.62603453,cellular,jul
40263,1,0.62603453,cellular,jul
40264,1,0.01730207,cellular,jul
40265,0,0.01174485,cellular,jul
40266,1,0.00382333,cellular,jul
40267,1,0.01665609,cellular,jul
40268,0,0.01648048,telephone,jul
40269,0,0.01663291,telephone,jul
40270,0,0.01637069,telephone,jul
40271,0,0.62603453,cellular,jul
40272,0,0.62603453,cellular,jul
40273,1,0.62603453,cellular,jul
40274,1,0.62603453,cellular,jul
40275,0,0.01237212,cellular,jul
40276,1,0.62603453,cellular,jul
40277,1,0.62603453,cellular,jul
40278,0,0.0170152,cellular,jul
40279,1,0.62603453,cellular,jul
40280,1,0.00341373,cellular,jul
40281,1,0.01670157,cellular,jul
40282,1,0.01843062,cellular,jul
40283,0,0.0118019,cellular,jul
40284,1,0.01751805,cellular,jul
40285,1,0.62603453,cellular,jul
40286,0,0.00367101,cellular,jul
40287,1,0.62603453,cellular,jul
40288,1,0.00367092,cellular,jul
40289,0,0.62603453,cellular,jul
40290,1,0.01626774,telephone,jul
40291,0,0.01679383,telephone,jul
40292,1,0.62603453,cellular,jul
40293,1,0.01120961,telephone,jul
40294,1,0.62603453,cellular,jul
40295,1,0.62603453,cellular,jul
40296,1,0.01172205,cellular,jul
40297,1,0.01148879,cellular,jul
40298,0,0.00358365,cellular,jul
40299,1,0.62603453,telephone,jul
40300,1,0.01602649,telephone,jul
40301,1,0.62603453,cellular,jul
40302,1,0.62603453,telephone,jul
40303,1,0.62603453,cellular,jul
40304,0,0.0161251,cellular,jul
40305,0,0.01696,cellular,jul
40306,1,0.62603453,cellular,jul
40307,0,0.62603453,cellular,jul
40308,0,0.01205479,cellular,jul
40309,0,0.62603453,cellular,jul
40310,1,0.62603453,cellular,jul
40311,1,0.00352022,telephone,jul
40312,0,0.01655304,telephone,jul
40313,1,0.01655065,cellular,jul
40314,1,0.62603453,telephone,jul
40315,0,0.01695156,cellular,jul
40316,1,0.62603453,cellular,jul
40317,0,0.00347399,cellular,jul
40318,1,0.62603453,cellular,jul
40319,0,0.01688633,cellular,jul
40320,0,0.01700846,cellular,jul
40321,0,0.00221979,cellular,aug
40322,0,0.01152536,cellular,aug
40323,0,0.62603453,cellular,aug
40324,0,0.01694408,cellular,aug
40325,0,0.01188983,cellular,aug
40326,0,0.0168576,cellular,aug
40327,0,0.01645656,cellular,aug
40328,0,0.01660429,cellular,aug
40329,1,0.01658178,cellular,aug
40330,1,0.62603453,cellular,aug
40331,0,0.01593545,telephone,aug
40332,0,0.01635577,cellular,aug
40333,0,0.62603453,cellular,aug
40334,0,0.01683115,cellular,aug
40335,0,0.00360393,cellular,aug
40336,1,0.62603453,cellular,aug
40337,1,0.62603453,cellular,aug
40338,0,0.00358086,cellular,aug
40339,0,0.01552436,cellular,aug
40340,0,0.00350781,cellular,aug
40341,0,0.00343829,telephone,aug
40342,0,0.01084904,telephone,aug
40343,1,0.62603453,cellular,aug
40344,0,0.0114756,cellular,aug
40345,0,0.016534,cellular,aug
40346,1,0.01715203,cellular,aug
40347,0,0.62603453,cellular,aug
40348,1,0.01672581,cellular,aug
40349,1,0.00221979,cellular,aug
40350,1,0.62603453,cellular,aug
40351,1,0.01133042,cellular,aug
40352,1,0.62603453,cellular,aug
40353,1,0.01115809,cellular,aug
40354,0,0.01234134,cellular,aug
40355,0,0.01719243,cellular,aug
40356,1,0.01678801,cellular,aug
40357,1,0.00221979,telephone,aug
40358,1,0.01222351,cellular,aug
40359,1,0.62603453,cellular,aug
40360,1,0.62603453,cellular,aug
40361,1,0.62603453,cellular,aug
40362,0,0.0119248,cellular,aug
40363,1,0.62603453,cellular,aug
40364,1,0.01695329,cellular,aug
40365,1,0.62603453,cellular,aug
40366,1,0.62603453,cellular,aug
40367,1,0.62603453,telephone,aug
40368,1,0.62603453,cellular,aug
40369,1,0.62603453,cellular,aug
40370,0,0.01134432,telephone,aug
40371,1,0.62603453,cellular,aug
40372,1,0.62603453,cellular,aug
40373,0,0.62603453,telephone,aug
40374,1,0.62603453,cellular,aug
40375,0,0.01684678,cellular,aug
40376,1,0.62603453,cellular,aug
40377,0,0.62603453,telephone,aug
40378,1,0.62603453,cellular,aug
40379,0,0.01815536,cellular,aug
40380,1,0.62603453,cellular,aug
40381,1,0.62603453,cellular,aug
40382,1,0.62603453,cellular,aug
40383,1,0.62603453,cellular,aug
40384,0,0.01730386,telephone,aug
40385,1,0.62603453,cellular,aug
40386,1,0.62603453,cellular,aug
40387,0,0.62603453,cellular,aug
40388,1,0.62603453,cellular,aug
40389,0,0.62603453,cellular,aug
40390,1,0.62603453,cellular,aug
40391,0,0.01114734,cellular,aug
40392,1,0.62603453,cellular,aug
40393,1,0.01661486,cellular,aug
40394,0,0.01582327,cellular,aug
40395,1,0.01562196,cellular,aug
40396,1,0.62603453,cellular,aug
40397,0,0.00359623,cellular,aug
40398,0,0.00221979,cellular,aug
40399,1,0.62603453,cellular,aug
40400,1,0.01762237,cellular,aug
40401,1,0.62603453,cellular,aug
40402,1,0.01762237,cellular,aug
40403,1,0.01692322,cellular,aug
40404,0,0.01214406,cellular,aug
40405,1,0.01692322,cellular,aug
40406,0,0.01693958,cellular,aug
40407,1,0.016777,cellular,aug
40408,1,0.00221979,cellular,aug
40409,0,0.01651191,cellular,aug
40410,0,0.01666933,cellular,aug
40411,1,0.0172001,cellular,aug
40412,1,0.0167121,cellular,aug
40413,0,0.62603453,cellular,aug
40414,1,0.62603453,cellular,aug
40415,0,0.01582353,cellular,aug
40416,0,0.01654288,telephone,aug
40417,1,0.62603453,cellular,aug
40418,1,0.62603453,cellular,aug
40419,1,0.62603453,cellular,aug
40420,1,0.62603453,cellular,aug
40421,1,0.62603453,cellular,aug
40422,1,0.62603453,cellular,aug
40423,0,0.01139874,cellular,aug
40424,1,0.62603453,cellular,aug
40425,1,0.01744559,cellular,aug
40426,0,0.62603453,cellular,aug
40427,1,0.00370967,cellular,aug
40428,1,0.01519684,telephone,aug
40429,1,0.01600077,telephone,aug
40430,0,0.01608657,telephone,aug
40431,0,0.01613713,cellular,aug
40432,0,0.00221979,telephone,aug
40433,0,0.01168607,cellular,aug
40434,0,0.00344204,telephone,aug
40435,0,0.62603453,cellular,aug
40436,1,0.62603453,cellular,aug
40437,0,0.00221979,cellular,aug
40438,0,0.01551363,telephone,aug
40439,0,0.62603453,telephone,aug
40440,1,0.62603453,cellular,aug
40441,1,0.01641964,cellular,aug
40442,1,0.62603453,telephone,aug
40443,1,0.62603453,cellular,aug
40444,1,0.01611905,telephone,aug
40445,0,0.01545437,telephone,aug
40446,0,0.0111427,cellular,aug
40447,1,0.01659342,cellular,aug
40448,0,0.62603453,cellular,aug
40449,1,0.01676189,cellular,aug
40450,1,0.01143893,cellular,aug
40451,1,0.62603453,cellular,aug
40452,0,0.01216651,cellular,aug
40453,1,0.62603453,cellular,aug
40454,0,0.0169962,cellular,aug
40455,1,0.62603453,cellular,aug
40456,0,0.01714655,cellular,aug
40457,0,0.62603453,telephone,aug
40458,1,0.01699314,cellular,aug
40459,1,0.62603453,cellular,aug
40460,0,0.0165167,telephone,aug
40461,1,0.01164369,cellular,aug
40462,1,0.62603453,cellular,aug
40463,0,0.01690377,cellular,aug
40464,1,0.01684116,cellular,aug
40465,0,0.01666591,telephone,aug
40466,1,0.62603453,telephone,aug
40467,1,0.62603453,cellular,aug
40468,1,0.62603453,cellular,aug
40469,0,0.00321596,cellular,aug
40470,1,0.62603453,cellular,aug
40471,1,0.62603453,cellular,aug
40472,0,0.01698297,cellular,aug
40473,1,0.62603453,cellular,aug
40474,1,0.62603453,cellular,aug
40475,0,0.0035494,cellular,aug
40476,1,0.62603453,telephone,aug
40477,1,0.62603453,cellular,aug
40478,0,0.00341725,cellular,aug
40479,1,0.62603453,cellular,aug
40480,0,0.01088093,cellular,aug
40481,1,0.62603453,cellular,aug
40482,1,0.01611835,cellular,aug
40483,1,0.01678548,cellular,aug
40484,1,0.01634279,cellular,aug
40485,1,0.62603453,cellular,aug
40486,1,0.62603453,cellular,aug
40487,0,0.01612098,cellular,aug
40488,1,0.62603453,cellular,aug
40489,0,0.0115007,cellular,aug
40490,0,0.62603453,telephone,aug
40491,1,0.62603453,telephone,aug
40492,0,0.0157263,cellular,aug
40493,1,0.62603453,cellular,aug
40494,1,0.01726571,telephone,aug
40495,1,0.01667671,cellular,aug
40496,1,0.62603453,cellular,aug
40497,1,0.01627631,cellular,aug
40498,0,0.01682324,cellular,aug
40499,1,0.016407,cellular,aug
40500,1,0.62603453,cellular,aug
40501,0,0.01631854,telephone,aug
40502,0,0.01135865,cellular,aug
40503,0,0.01700694,cellular,aug
40504,0,0.01581588,telephone,aug
40505,1,0.62603453,cellular,aug
40506,0,0.01632535,telephone,aug
40507,1,0.0165949,cellular,aug
40508,0,0.62603453,cellular,aug
40509,0,0.01679342,cellular,aug
40510,1,0.01695154,cellular,aug
40511,1,0.62603453,cellular,aug
40512,0,0.01125163,cellular,aug
40513,0,0.01683656,cellular,aug
40514,1,0.01695364,cellular,aug
40515,1,0.62603453,cellular,aug
40516,0,0.01584641,telephone,aug
40517,0,0.01611843,telephone,aug
40518,1,0.62603453,cellular,aug
40519,0,0.00221979,cellular,aug
40520,0,0.01147896,cellular,aug
40521,0,0.62603453,cellular,aug
40522,0,0.0103204,telephone,aug
40523,0,0.01616501,telephone,aug
40524,0,0.01604332,telephone,aug
40525,0,0.01526947,telephone,aug
40526,0,0.01640399,telephone,aug
40527,0,0.01593981,telephone,aug
40528,0,0.0105422,telephone,aug
40529,0,0.01594535,telephone,aug
40530,0,0.00549878,cellular,aug
40531,0,0.01494468,telephone,aug
40532,0,0.01578509,telephone,aug
40533,0,0.01719083,telephone,aug
40534,0,0.0172902,telephone,aug
40535,0,0.62603453,telephone,aug
40536,0,0.01639438,telephone,aug
40537,0,0.01575044,telephone,aug
40538,0,0.01634585,telephone,aug
40539,0,0.01566932,telephone,aug
40540,0,0.01597119,telephone,aug
40541,0,0.01591996,telephone,aug
40542,0,0.01682429,cellular,aug
40543,1,0.01685912,cellular,aug
40544,1,0.01676278,cellular,aug
40545,1,0.01629768,cellular,aug
40546,0,0.01141526,cellular,aug
40547,1,0.01104757,cellular,aug
40548,1,0.00356794,cellular,aug
40549,1,0.01146562,cellular,aug
40550,0,0.0156102,telephone,aug
40551,0,0.0166308,cellular,aug
40552,0,0.01593978,telephone,aug
40553,1,0.62603453,cellular,aug
40554,1,0.00460293,cellular,sep
40555,0,0.00310437,cellular,sep
40556,0,0.62603453,cellular,sep
40557,1,0.62603453,cellular,sep
40558,1,0.00452188,cellular,sep
40559,1,0.00310998,cellular,sep
40560,1,0.62603453,cellular,sep
40561,0,0.62603453,cellular,sep
40562,1,0.00301845,cellular,sep
40563,0,0.00462987,cellular,sep
40564,1,0.62603453,cellular,sep
40565,1,0.00456724,cellular,sep
40566,0,0.00221979,cellular,sep
40567,0,0.62603453,telephone,sep
40568,1,0.62603453,cellular,sep
40569,0,0.00437166,telephone,sep
40570,0,0.0046381,cellular,sep
40571,0,0.00470456,cellular,sep
40572,0,0.00221979,cellular,sep
40573,0,0.00442493,telephone,sep
40574,1,0.62603453,cellular,sep
40575,1,0.62603453,cellular,sep
40576,1,0.62603453,cellular,sep
40577,0,0.00457798,cellular,sep
40578,0,0.00221979,telephone,sep
40579,0,0.00446165,telephone,sep
40580,0,0.0043458,telephone,sep
40581,0,0.00425168,telephone,sep
40582,0,0.00430787,telephone,sep
40583,0,0.00442287,telephone,sep
40584,0,0.00305869,cellular,sep
40585,1,0.00301288,cellular,sep
40586,1,0.00453794,cellular,sep
40587,1,0.62603453,cellular,sep
40588,0,0.00221979,cellular,sep
40589,0,0.00221979,telephone,sep
40590,1,0.62603453,cellular,sep
40591,0,0.00303834,cellular,sep
40592,0,0.62603453,cellular,sep
40593,0,0.00221979,cellular,sep
40594,0,0.00457666,cellular,sep
40595,1,0.00458476,cellular,sep
40596,1,0.62603453,cellular,sep
40597,1,0.62603453,cellular,sep
40598,0,0.00282581,cellular,sep
40599,1,0.62603453,cellular,sep
40600,0,0.00456299,cellular,sep
40601,0,0.00221979,cellular,sep
40602,1,0.62603453,cellular,sep
40603,0,0.62603453,cellular,sep
40604,0,0.00439563,cellular,sep
40605,1,0.62603453,cellular,sep
40606,0,0.62603453,cellular,sep
40607,0,0.00456703,cellular,sep
40608,0,0.62603453,cellular,sep
40609,0,0.00221979,telephone,sep
40610,0,0.00221979,cellular,sep
40611,1,0.62603453,cellular,sep
40612,0,0.0025424,telephone,sep
40613,1,0.00221979,cellular,sep
40614,0,0.62603453,cellular,sep
40615,0,0.00460073,telephone,sep
40616,0,0.00299131,cellular,sep
40617,1,0.00221979,cellular,sep
40618,1,0.00452906,cellular,sep
40619,0,0.00430617,telephone,sep
40620,1,0.62603453,cellular,sep
40621,0,0.00221979,cellular,sep
40622,0,0.0044725,cellular,sep
40623,0,0.00302054,cellular,sep
40624,0,0.00290634,telephone,sep
40625,0,0.00221979,cellular,sep
40626,0,0.00413447,telephone,sep
40627,1,0.00221979,cellular,sep
40628,1,0.62603453,cellular,sep
40629,1,0.0045128,cellular,sep
40630,0,0.00438416,telephone,sep
40631,0,0.00451737,cellular,sep
40632,0,0.00411182,cellular,sep
40633,0,0.00438614,telephone,sep
40634,0,0.62603453,cellular,sep
40635,0,0.00221979,cellular,sep
40636,0,0.0044736,cellular,sep
40637,0,0.00443934,cellular,sep
40638,0,0.00302416,cellular,sep
40639,1,0.62603453,cellular,sep
40640,1,0.00445,cellular,sep
40641,0,0.00430635,telephone,sep
40642,0,0.00221979,cellular,sep
40643,1,0.62603453,cellular,sep
40644,1,0.62603453,cellular,sep
40645,1,0.62603453,cellular,sep
40646,1,0.62603453,cellular,sep
40647,0,0.00308605,cellular,sep
40648,0,0.00312058,cellular,sep
40649,1,0.00460652,cellular,sep
40650,0,0.00458545,cellular,sep
40651,0,0.00438517,cellular,sep
40652,1,0.00448973,cellular,sep
40653,1,0.62603453,cellular,sep
40654,1,0.62603453,cellular,sep
40655,0,0.62603453,cellular,sep
40656,0,0.00312749,cellular,sep
40657,1,0.62603453,cellular,sep
40658,0,0.00221979,cellular,sep
40659,0,0.00293614,cellular,sep
40660,1,0.00454239,cellular,sep
40661,1,0.00448736,cellular,sep
40662,1,0.62603453,cellular,sep
40663,0,0.00454158,telephone,sep
40664,1,0.62603453,cellular,sep
40665,1,0.62603453,telephone,sep
40666,1,0.00445233,cellular,sep
40667,0,0.00448424,telephone,sep
40668,0,0.00421853,telephone,sep
40669,1,0.62603453,cellular,sep
40670,0,0.0044305,cellular,sep
40671,1,0.62603453,cellular,sep
40672,1,0.62603453,cellular,sep
40673,1,0.62603453,telephone,sep
40674,1,0.00422592,cellular,sep
40675,1,0.62603453,cellular,sep
40676,1,0.62603453,cellular,sep
40677,1,0.00443471,cellular,sep
40678,1,0.00447639,cellular,sep
40679,0,0.00434095,cellular,sep
40680,1,0.62603453,cellular,sep
40681,0,0.00453788,cellular,sep
40682,0,0.00434722,cellular,sep
40683,1,0.00307846,cellular,sep
40684,1,0.62603453,cellular,sep
40685,1,0.62603453,cellular,sep
40686,1,0.62603453,cellular,sep
40687,1,0.62603453,cellular,sep
40688,0,0.62603453,telephone,sep
40689,1,0.00221979,cellular,sep
40690,0,0.62603453,cellular,sep
40691,1,0.62603453,telephone,sep
40692,1,0.62603453,cellular,sep
40693,1,0.00459855,cellular,sep
40694,0,0.00441401,telephone,sep
40695,0,0.0044723,telephone,sep
40696,0,0.0044986,cellular,sep
40697,0,0.00460923,cellular,sep
40698,0,0.62603453,cellular,sep
40699,0,0.62603453,cellular,sep
40700,1,0.62603453,cellular,sep
40701,0,0.00324244,cellular,sep
40702,1,0.00221979,cellular,sep
40703,0,0.62603453,cellular,sep
40704,1,0.00449479,cellular,sep
40705,0,0.00288763,telephone,sep
40706,0,0.00433579,telephone,sep
40707,0,0.00436148,telephone,sep
40708,0,0.00437631,telephone,sep
40709,0,0.0039568,telephone,sep
40710,1,0.62603453,cellular,sep
40711,0,0.00221979,cellular,sep
40712,0,0.00456839,telephone,sep
40713,0,0.00444149,telephone,sep
40714,0,0.62603453,cellular,sep
40715,1,0.62603453,cellular,sep
40716,1,0.0045169,cellular,sep
40717,1,0.62603453,telephone,sep
40718,1,0.00306362,cellular,sep
40719,1,0.62603453,cellular,sep
40720,0,0.00286333,telephone,sep
40721,1,0.00299836,cellular,sep
40722,1,0.62603453,cellular,sep
40723,1,0.00454843,cellular,sep
40724,1,0.62603453,cellular,sep
40725,0,0.00439737,cellular,sep
40726,1,0.62603453,telephone,sep
40727,0,0.62603453,cellular,sep
40728,1,0.0044022,cellular,sep
40729,1,0.62603453,cellular,sep
40730,1,0.00446484,cellular,sep
40731,1,0.00457843,cellular,sep
40732,1,0.62603453,cellular,sep
40733,1,0.62603453,cellular,sep
40734,0,0.00295524,telephone,sep
